coordinator  | Starting >>> multi3_coordinator
coordinator  | Starting >>> multi3_tests
coordinator  | Finished <<< multi3_coordinator [3.28s]
coordinator  | Finished <<< multi3_tests [3.43s]
coordinator  | 
coordinator  | Summary: 2 packages finished [4.58s]
coordinator  | [INFO] [1785953953.111554752] [multi3_coordinator]: Received test_id parameter: test-multi_10_2_t_cleaning_i1_bl1
coordinator  | [INFO] [1785953953.112012576] [multi3_coordinator]: Testing multi-mission mode.
coordinator  | [INFO] [1785953953.112773117] [multi3_coordinator]: $$**MISSION_START**$$
coordinator  | [INFO] [1785953953.113433347] [multi3_coordinator]: Starting the Coordinator node with params ==> test_id = test-multi_10_2_t_cleaning_i1_bl1 || mode = bl1
coordinator  |  * Serving Flask app 'multi3_coordinator.coordinator'
coordinator  |  * Debug mode: off
coordinator  | [INFO] [1785953953.220795778] [multi3_coordinator]: Updated fragments: {'fr_0': {'status': 'waiting', 'fragment_id': 'fr_0', 'age': 0, 'priority': 0, 'robot': 'robot_1', 'initial_wait': 'SYSTEM_START', 'tasks': [{'id': 'vacuum^0', 'vars': {'location': {'x': 2.045417310047686, 'y': 0.5747129514084941}}}, {'id': 'send_signal|vacuum^0', 'vars': {}}]}, 'fr_1': {'status': 'waiting', 'fragment_id': 'fr_1', 'age': 0, 'priority': 0, 'robot': 'robot_3', 'initial_wait': 'vacuum^0', 'tasks': [{'id': 'mop^0', 'vars': {'location': {'x': 2.045417310047686, 'y': 0.5747129514084941}}}, {'id': 'send_signal|mop^0', 'vars': {}}]}, 'fr_2': {'status': 'waiting', 'fragment_id': 'fr_2', 'age': 0, 'priority': 0, 'robot': 'robot_7', 'initial_wait': 'mop^0', 'tasks': [{'id': 'polish^0', 'vars': {'location': {'x': 2.045417310047686, 'y': 0.5747129514084941}}}, {'id': 'send_signal|polish^0', 'vars': {}}, {'id': 'wait_until|vacuum^1', 'vars': {}}, {'id': 'mop^1', 'vars': {'location': {'x': -0.6631548032886936, 'y': -2.3644921038425326}}}, {'id': 'send_signal|mop^1', 'vars': {}}]}, 'fr_3': {'status': 'waiting', 'fragment_id': 'fr_3', 'age': 0, 'priority': 0, 'robot': 'robot_6', 'initial_wait': 'polish^0', 'tasks': [{'id': 'vacuum^1', 'vars': {'location': {'x': -0.6631548032886936, 'y': -2.3644921038425326}}}, {'id': 'send_signal|vacuum^1', 'vars': {}}, {'id': 'wait_until|mop^1', 'vars': {}}, {'id': 'polish^1', 'vars': {'location': {'x': -0.6631548032886936, 'y': -2.3644921038425326}}}]}, 'fr_4': {'status': 'waiting', 'fragment_id': 'fr_4', 'age': 0, 'priority': 999, 'initial_wait': 'SYSTEM_START', 'tasks': [{'id': 'dry', 'vars': {'location': {'x': 0, 'y': -1}}}]}}
coordinator  | [INFO] [1785953953.221406162] [multi3_coordinator]: Total number of signals: 5
coordinator  | [INFO] [1785953954.618751795] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953956.147307479] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953957.621461693] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953959.160735459] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953960.621014074] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953962.145524823] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953963.621110558] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953965.166139002] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953966.621053966] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953968.162088201] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953969.620864877] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953971.160524356] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953972.621302942] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953974.161324941] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953975.620879700] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953977.162777615] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953978.621823249] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953980.164511501] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785953981.619385663] [multi3_coordinator]: Waiting for all robots to be active...
